,id,predicted
140,3001028.0,0.0007433328
141,3001029.0,0.0007433328
142,3001030.0,0.0033717006
143,3001031.0,0.0009285512
144,3001032.0,0.00084453647
145,3001033.0,0.008164894
146,3001034.0,-4.0145955e-05
147,3001035.0,-0.0009104227
148,3001036.0,-0.00040546263
149,3001037.0,0.00023291438
150,3001038.0,0.0018082958
151,3001039.0,0.0028283515
152,3001040.0,0.0006424454
153,3001041.0,0.04234197
154,3001042.0,0.00012419494
155,3001043.0,0.041903578
156,3001044.0,0.1242829
157,3001045.0,0.0014269875
158,3001046.0,0.00042820413
159,3001047.0,0.0013794977
160,3001048.0,0.0009506757
161,3001049.0,3.067367e-06
162,3001050.0,0.0008378785
163,3001051.0,0.0543227
164,3001052.0,-0.00019299045
165,3001053.0,0.0068202526
166,3001054.0,0.0016443264
167,3001055.0,0.022210924
168,3001056.0,0.03332995
169,3001057.0,0.051592883
170,3001058.0,-9.127418e-06
171,3001059.0,-0.0004194723
172,3001060.0,0.0016545182
173,3001061.0,0.0007133023
174,3001062.0,0.05441066
175,3001063.0,0.00036562257
176,3001064.0,0.0007636454
177,3001065.0,0.0018310552
178,3001066.0,0.0011084533
179,3001067.0,0.0006451
180,3001068.0,0.025525099
181,3001069.0,0.019305304
182,3001070.0,0.0024552043
183,3001071.0,0.0013433695
184,3001072.0,0.00142094
185,3001073.0,0.003231456
186,3001074.0,0.005676859
187,3001075.0,0.0002594871
188,3001076.0,0.0007314817
189,3001077.0,0.001928531
190,3001078.0,0.0002594871
191,3001079.0,0.058526456
192,3001080.0,0.0006550254
193,3001081.0,0.0013430322
194,3001082.0,0.00013663291
195,3001083.0,0.0006451
196,3001084.0,4.1551793e-05
197,3001085.0,-0.001129937
198,3001086.0,-0.0003278922
199,3001087.0,0.016161773
200,3001088.0,0.018746788
201,3001089.0,0.040400088
202,3001090.0,0.015115997
203,3001091.0,0.0026087475
204,3001092.0,0.004550683
205,3001093.0,0.0036364812
206,3001094.0,-0.00096143055
207,3001095.0,0.00076217455
208,3001096.0,0.00093667663
209,3001097.0,0.0020173162
210,3001098.0,0.016810298
211,3001099.0,0.0009764551
212,3001100.0,-0.00014928733
213,3001101.0,0.0014954286
214,3001102.0,0.0004528556
215,3001103.0,0.007123301
216,3001104.0,0.00074021646
217,3001105.0,0.002008743
218,3001106.0,-0.0009104227
219,3001107.0,0.060968544
220,3001108.0,0.0019686054
221,3001109.0,0.0027444526
222,3001110.0,0.001457933
223,3001111.0,-0.00016350525
224,3001112.0,0.0045174654
225,3001113.0,0.12250503
226,3001114.0,0.053939372
227,3001115.0,-3.6087663e-06
228,3001116.0,0.0032469293
229,3001117.0,-0.00017373917
230,3001118.0,0.0022583266
231,3001119.0,0.06923728
232,3001120.0,0.057366997
233,3001121.0,0.0019686054
234,3001122.0,0.001153718
235,3001123.0,-0.00020418128
236,3001124.0,0.0031798547
237,3001125.0,0.013092914
238,3001126.0,0.001990728
239,3001127.0,0.0025192462
240,3001128.0,7.981877e-05
241,3001129.0,0.0036364812
242,3001130.0,-0.00018946924
243,3001131.0,-0.00040546263
244,3001132.0,-0.0009826546
245,3001133.0,2.376486e-05
246,3001134.0,0.00221098
247,3001135.0,0.0028283515
248,3001136.0,-0.00020418128
249,3001137.0,0.0025264618
250,3001138.0,0.0011543273
251,3001139.0,0.07917293
252,3001140.0,8.324551e-05
253,3001141.0,0.00052395737
254,3001142.0,-0.00096143055
255,3001143.0,0.17726314
256,3001144.0,6.5576855e-06
257,3001145.0,0.0003620012
258,3001146.0,0.00090859405
259,3001147.0,0.00029931663
260,3001148.0,0.007815893
261,3001149.0,-4.6731224e-05
262,3001150.0,-0.00087558705
263,3001151.0,-0.0005387097
264,3001152.0,-0.00045781853
265,3001153.0,-0.00012686054
266,3001154.0,0.0070857275
267,3001155.0,0.00018775207
268,3001156.0,-0.001129937
269,3001157.0,0.0028792333
270,3001158.0,0.00023325183
271,3001159.0,0.0035478913
272,3001160.0,0.0009263078
273,3001161.0,0.0008780604
274,3001162.0,0.0003982031
275,3001163.0,-0.0010186443
276,3001164.0,0.00065391127
277,3001165.0,-0.00047310616
278,3001166.0,0.0002593937
279,3001167.0,-0.0010946284
280,3001168.0,0.04555238
281,3001169.0,-0.00020418128
282,3001170.0,-0.0014334092
283,3001171.0,-0.00032589986
284,3001172.0,0.004461466
285,3001173.0,0.0016545182
286,3001174.0,0.0016545182
287,3001175.0,0.0014381976
288,3001176.0,0.0014269875
289,3001177.0,0.00023291438
290,3001178.0,-0.00013846085
291,3001179.0,0.001330685
292,3001180.0,-7.010246e-05
293,3001181.0,0.09852831
294,3001182.0,0.002288115
295,3001183.0,0.021830706
296,3001184.0,0.0007314817
297,3001185.0,0.00052383495
298,3001186.0,0.0028064628
299,3001187.0,0.0002593937
300,3001188.0,0.00090859405
301,3001189.0,0.079262815
302,3001190.0,0.0009263078
303,3001191.0,0.00023325183
304,3001192.0,-0.00061495
305,3001193.0,0.0013778222
306,3001194.0,-0.0010255584
307,3001195.0,0.00262361
308,3001196.0,0.08811405
309,3001197.0,-0.00011508262
310,3001198.0,0.00019164223
311,3001199.0,-0.00038545227
312,3001200.0,-0.00034375724
313,3001201.0,-0.00025295553
314,3001202.0,-0.0025344444
315,3001203.0,-0.0014704989
316,3001204.0,-0.00016090414
317,3001205.0,0.00069252704
318,3001206.0,0.0050525973
319,3001207.0,0.0017063692
320,3001208.0,0.0036364812
321,3001209.0,0.0005190055
322,3001210.0,0.0017265755
323,3001211.0,0.0026636282
324,3001212.0,0.00013663291
325,3001213.0,-0.0010186443
326,3001214.0,-0.00056534377
327,3001215.0,0.0002948332
328,3001216.0,0.0006723534
329,3001217.0,-0.00044707226
330,3001218.0,-0.0003278922
331,3001219.0,6.5576855e-06
332,3001220.0,0.0006417815
333,3001221.0,0.009819096
334,3001222.0,-0.0011596624
335,3001223.0,0.005203601
336,3001224.0,0.00023325183
337,3001225.0,0.0007785188
338,3001226.0,0.0003865092
339,3001227.0,0.00095971447
340,3001228.0,0.0016545182
341,3001229.0,0.021142283
342,3001230.0,2.376486e-05
343,3001231.0,-0.0007658558
344,3001232.0,0.079403274
345,3001233.0,0.0020686174
346,3001234.0,0.019509042
347,3001235.0,-0.00088420394
348,3001236.0,-0.0002025991
349,3001237.0,0.079644226
350,3001238.0,0.057250023
351,3001239.0,0.020009996
352,3001240.0,0.002288115
353,3001241.0,1.375397e-05
354,3001242.0,-0.0010186443
355,3001243.0,0.0009285512
356,3001244.0,0.0018752803
357,3001245.0,0.00088255614
358,3001246.0,0.003097352
359,3001247.0,0.053939372
360,3001248.0,0.0060010278
361,3001249.0,0.012424778
362,3001250.0,0.00021752395
363,3001251.0,0.016619883
364,3001252.0,-0.00047547504
365,3001253.0,-0.0002231066
366,3001254.0,0.0025192387
367,3001255.0,0.0015221691
368,3001256.0,0.0008378785
369,3001257.0,0.002109063
370,3001258.0,0.0014371766
371,3001259.0,0.0014371766
372,3001260.0,0.0024715862
373,3001261.0,0.0028893054
374,3001262.0,-0.0012876458
375,3001263.0,-0.00047264475
376,3001264.0,2.376486e-05
377,3001265.0,-9.127418e-06
378,3001266.0,0.081766695
379,3001267.0,0.002098237
380,3001268.0,0.00042820413
381,3001269.0,-0.00052094785
382,3001270.0,0.0006550254
383,3001271.0,0.00036562257
384,3001272.0,-0.00016090414
385,3001273.0,0.0022828935
386,3001274.0,0.0030649512
387,3001275.0,-0.0015459532
388,3001276.0,0.0016019903
389,3001277.0,0.00023325183
390,3001278.0,-0.0008568737
391,3001279.0,0.03551244
392,3001280.0,0.0011339627
393,3001281.0,-0.00025295553
394,3001282.0,-0.00035585646
395,3001283.0,0.020182395
396,3001284.0,0.055254426
397,3001285.0,0.0028202021
398,3001286.0,0.001685144
399,3001287.0,0.0013433695
400,3001288.0,0.017237157
401,3001289.0,9.632744e-05
402,3001290.0,-9.127418e-06
403,3001291.0,0.0038268762
404,3001292.0,0.00023291438
405,3001293.0,0.020919539
406,3001294.0,-0.0014704989
407,3001295.0,0.013522466
408,3001296.0,-0.001129937
409,3001297.0,0.004009654
410,3001298.0,-0.0010186443
411,3001299.0,0.001186662
412,3001300.0,0.00254684
413,3001301.0,0.00019164223
414,3001302.0,0.0007314817
415,3001303.0,0.004964027
416,3001304.0,0.0009772148
417,3001305.0,0.0051011434
418,3001306.0,0.014497335
419,3001307.0,0.0005190055
420,3001308.0,-0.0015526089
421,3001309.0,-0.00019726502
422,3001310.0,0.0019686054
423,3001311.0,0.0030473717
424,3001312.0,0.0039409837
425,3001313.0,0.012036953
426,3001314.0,-0.00078064756
427,3001315.0,0.0039409837
428,3001316.0,0.0062277443
429,3001317.0,0.0019179588
430,3001318.0,0.00023325183
431,3001319.0,0.010757142
432,3001320.0,0.0010602681
433,3001321.0,-9.127418e-06
434,3001322.0,0.003510447
435,3001323.0,0.0015251494
436,3001324.0,-0.0010026839
437,3001325.0,0.0027665293
438,3001326.0,0.0014269875
439,3001327.0,-0.00056534377
440,3001328.0,0.001558557
441,3001329.0,0.07139521
442,3001330.0,0.0021722098
443,3001331.0,-0.00047310616
444,3001332.0,0.0027271833
445,3001333.0,0.0037833662
446,3001334.0,-0.0011641762
447,3001335.0,0.00023325183
448,3001336.0,0.016502868
449,3001337.0,-0.00030212017
450,3001338.0,-0.0007810892
451,3001339.0,0.025030388
452,3001340.0,-0.00044707226
453,3001341.0,-0.0005803194
454,3001342.0,0.018483957
455,3001343.0,0.0035362446
456,3001344.0,0.002288115
457,3001345.0,0.00097165635
458,3001346.0,0.015623068
459,3001347.0,0.004845296
460,3001348.0,-0.00018946924
461,3001349.0,0.0021722098
462,3001350.0,0.0016806456
463,3001351.0,0.004416113
464,3001352.0,0.0024877805
465,3001353.0,8.455956e-05
466,3001354.0,0.03497389
467,3001355.0,0.0009538425
468,3001356.0,0.0024807754
469,3001357.0,0.0020483409
470,3001358.0,0.0011339627
471,3001359.0,0.00078827224
472,3001360.0,0.0010953658
473,3001361.0,0.00042560225
474,3001362.0,0.05949359
475,3001363.0,-0.00047310616
476,3001364.0,0.0007433328
477,3001365.0,0.0009538425
478,3001366.0,0.012488093
479,3001367.0,0.007753319
480,3001368.0,-0.0005387097
481,3001369.0,0.0008857338
482,3001370.0,0.0014371766
483,3001371.0,0.0009538425
484,3001372.0,0.008123805
485,3001373.0,-3.6087663e-06
486,3001374.0,-0.00038545227
487,3001375.0,-0.00052094785
488,3001376.0,0.0010654096
489,3001377.0,0.00023325183
490,3001378.0,0.0006314457
491,3001379.0,0.00047864733
492,3001380.0,0.00090859405
493,3001381.0,0.00017039882
494,3001382.0,0.014887643
495,3001383.0,-0.0014704989
496,3001384.0,0.0044195796
497,3001385.0,0.0036364812
498,3001386.0,0.00029931663
499,3001387.0,-0.0019018984
500,3001388.0,0.0035362446
501,3001389.0,0.0036947695
502,3001390.0,-0.00088420394
503,3001391.0,0.002288115
504,3001392.0,0.0008857338
505,3001393.0,0.031896003
506,3001394.0,0.015438532
507,3001395.0,0.007891721
508,3001396.0,0.0016424103
509,3001397.0,0.017287828
510,3001398.0,0.0037730914
511,3001399.0,-0.0009104227
512,3001400.0,0.00069656136
513,3001401.0,-0.0005387097
514,3001402.0,-0.0010186443
515,3001403.0,0.00043737533
516,3001404.0,0.0006451
517,3001405.0,0.006411866
518,3001406.0,0.0047738394
519,3001407.0,0.001084502
520,3001408.0,-0.00040580012
521,3001409.0,0.00071373483
522,3001410.0,0.012522206
523,3001411.0,-0.00052094785
524,3001412.0,0.0010313017
525,3001413.0,2.840775e-05
526,3001414.0,-0.0017686513
527,3001415.0,0.008562414
528,3001416.0,0.00019164223
529,3001417.0,0.0068202526
530,3001418.0,0.0029651797
531,3001419.0,0.012159627
532,3001420.0,0.00023325183
533,3001421.0,0.005401135
534,3001422.0,0.0011966446
535,3001423.0,-0.0005125678
536,3001424.0,0.0009538425
537,3001425.0,0.00013980462
538,3001426.0,-0.0017686513
539,3001427.0,0.007369464
540,3001428.0,0.0011456283
541,3001429.0,0.0016379136
542,3001430.0,0.0009535329
543,3001431.0,0.004092805
544,3001432.0,-0.00011926718
545,3001433.0,0.0003865092
546,3001434.0,0.0005190055
547,3001435.0,0.011971429
548,3001436.0,-3.6087663e-06
549,3001437.0,0.01751982
550,3001438.0,0.07753141
551,3001439.0,1.375397e-05
552,3001440.0,0.00097068603
553,3001441.0,0.0025192462
554,3001442.0,0.0885694
555,3001443.0,0.00013663291
556,3001444.0,-0.00025295553
557,3001445.0,-0.0005387097
558,3001446.0,-0.0011641762
559,3001447.0,0.0016534978
560,3001448.0,-0.000102134545
561,3001449.0,-0.0011641762
562,3001450.0,0.0032241703
563,3001451.0,-0.00013846085
564,3001452.0,0.0015251494
565,3001453.0,0.0012549029
566,3001454.0,0.00042820413
567,3001455.0,0.00023325183
568,3001456.0,0.033194043
569,3001457.0,-0.0004194723
570,3001458.0,-7.010246e-05
571,3001459.0,0.01000027
572,3001460.0,-0.0011037019
573,3001461.0,0.0010860265
574,3001462.0,0.011686211
575,3001463.0,0.002013545
576,3001464.0,0.0009538425
577,3001465.0,0.00023325183
578,3001466.0,0.046470184
579,3001467.0,0.0032281885
580,3001468.0,-0.0010255584
581,3001469.0,0.0022807538
582,3001470.0,0.00073369325
583,3001471.0,0.000843189
584,3001472.0,0.007601007
585,3001473.0,0.0015704237
586,3001474.0,0.0014954286
587,3001475.0,0.010121032
588,3001476.0,0.05441066
589,3001477.0,-0.0004194723
590,3001478.0,0.0012431117
591,3001479.0,-0.0014704989
592,3001480.0,0.04290726
593,3001481.0,0.0051011434
594,3001482.0,0.00033957433
595,3001483.0,-0.00047310616
596,3001484.0,0.0007314817
597,3001485.0,0.014596578
598,3001486.0,-1.8716553e-05
599,3001487.0,0.00029931663
600,3001488.0,5.9189282e-05
601,3001489.0,0.08821309
602,3001490.0,0.18868123
603,3001491.0,0.0013794977
604,3001492.0,0.0009263078
605,3001493.0,-0.0013838032
606,3001494.0,0.035400245
607,3001495.0,-0.00047547504
608,3001496.0,0.00019375455
609,3001497.0,0.0015928043
610,3001498.0,0.007753319
611,3001499.0,0.00023291438
612,3001500.0,0.015152641
613,3001501.0,-0.0006926042
614,3001502.0,-0.00047264475
615,3001503.0,0.00023325183
616,3001504.0,0.0013937461
617,3001505.0,0.11700138
618,3001506.0,0.00052371674
619,3001507.0,0.0060021197
620,3001508.0,-0.0002231066
621,3001509.0,0.001824177
622,3001510.0,-0.0015666563
623,3001511.0,0.009929483
624,3001512.0,0.00095971447
625,3001513.0,0.0043337094
626,3001514.0,0.00090859405
627,3001515.0,-0.0005387097
628,3001516.0,-0.0009761426
629,3001517.0,0.0005448541
630,3001518.0,0.0039409837
631,3001519.0,0.0020686174
632,3001520.0,0.023172427
633,3001521.0,0.0031037393
634,3001522.0,-0.00040546263
635,3001523.0,-0.0010186443
636,3001524.0,0.002850299
637,3001525.0,-0.00087558705
638,3001526.0,0.020665485
639,3001527.0,0.0007433328
640,3001528.0,0.0754103
641,3001529.0,0.05659913
642,3001530.0,0.0021462038
643,3001531.0,0.0036364812
644,3001532.0,0.0020484973
645,3001533.0,0.0011084533
646,3001534.0,-0.00078064756
647,3001535.0,0.0016576954
648,3001536.0,0.00019362353
649,3001537.0,0.005764193
650,3001538.0,2.376486e-05
651,3001539.0,0.0010223935
652,3001540.0,-0.000598236
653,3001541.0,0.19513853
654,3001542.0,-0.0005390471
655,3001543.0,0.0009325158
656,3001544.0,0.000684087
657,3001545.0,0.010705154
658,3001546.0,0.00047898476
659,3001547.0,-0.0010186443
660,3001548.0,0.006363775
661,3001549.0,0.0022480525
662,3001550.0,0.0035362446
663,3001551.0,0.008002927
664,3001552.0,-0.001129937
665,3001553.0,-0.00047264475
666,3001554.0,0.0010058006
667,3001555.0,-0.0010186443
668,3001556.0,0.0021722098
669,3001557.0,-0.001129937
670,3001558.0,0.0006723534
671,3001559.0,0.0015570399
672,3001560.0,-0.00014928733
673,3001561.0,0.034762435
674,3001562.0,-0.0009104227
675,3001563.0,0.012876866
676,3001564.0,-0.0002025991
677,3001565.0,0.09852831
678,3001566.0,-9.127418e-06
679,3001567.0,-4.0478793e-05
680,3001568.0,0.0006801465
681,3001569.0,4.1583862e-05
682,3001570.0,0.004804488
683,3001571.0,0.0012559758
684,3001572.0,-0.00035585646
685,3001573.0,0.0011488387
686,3001574.0,-0.0005387097
687,3001575.0,0.0028016944
688,3001576.0,-0.0013697558
689,3001577.0,-0.0012929095
690,3001578.0,0.044840496
691,3001579.0,0.005617259
692,3001580.0,-0.001337252
693,3001581.0,0.0008633074
694,3001582.0,-0.0010255584
695,3001583.0,0.00023325183
696,3001584.0,0.002864519
697,3001585.0,0.012875976
698,3001586.0,0.031825002
699,3001587.0,0.0024807754
700,3001588.0,-0.001110543
701,3001589.0,0.008263188
702,3001590.0,0.0013670166
703,3001591.0,0.00023325183
704,3001592.0,0.010869582
705,3001593.0,-3.6087663e-06
706,3001594.0,0.006363518
707,3001595.0,0.0006550254
708,3001596.0,-0.0006112516
709,3001597.0,0.00035632454
710,3001598.0,0.001476149
711,3001599.0,0.00031082227
712,3001600.0,-1.8426847e-05
713,3001601.0,0.0006451
714,3001602.0,0.00065391127
715,3001603.0,3.9895855e-05
716,3001604.0,-0.00040546263
717,3001605.0,-0.0010001456
718,3001606.0,0.052960604
719,3001607.0,0.018003073
720,3001608.0,0.11700138
721,3001609.0,0.00035980946
722,3001610.0,0.0002594871
723,3001611.0,3.067367e-06
724,3001612.0,0.0011966446
725,3001613.0,0.001853451
726,3001614.0,0.0015356075
727,3001615.0,0.007997947
728,3001616.0,0.008141427
729,3001617.0,-0.0005387097
730,3001618.0,0.10159839
731,3001619.0,0.0096823275
732,3001620.0,0.00016055488
733,3001621.0,0.04609305
734,3001622.0,-0.00032589986
735,3001623.0,0.004039268
736,3001624.0,-0.00035585646
737,3001625.0,0.0007785188
738,3001626.0,0.00042820413
739,3001627.0,0.00031082227
740,3001628.0,0.08189801
741,3001629.0,0.044438023
742,3001630.0,0.00096284115
743,3001631.0,-0.0009104227
744,3001632.0,0.013452651
745,3001633.0,-0.00047310616
746,3001634.0,-0.00047264475
747,3001635.0,0.0057273665
748,3001636.0,0.0002593937
749,3001637.0,0.0015356075
750,3001638.0,0.005568469
751,3001639.0,0.0014653978
752,3001640.0,0.004316966
753,3001641.0,-0.0003974661
754,3001642.0,0.0011175866
755,3001643.0,0.010705154
756,3001644.0,0.021611625
757,3001645.0,0.0004528556
758,3001646.0,0.0027233597
759,3001647.0,0.005676859
760,3001648.0,0.00029931663
761,3001649.0,-0.0005387097
762,3001650.0,0.0009144648
763,3001651.0,-0.0017686513
764,3001652.0,0.120618604
765,3001653.0,0.015166573
766,3001654.0,0.0012534959
767,3001655.0,0.0010654096
768,3001656.0,0.000559021
769,3001657.0,-0.0005387097
770,3001658.0,0.00029931663
771,3001659.0,-0.0014704989
772,3001660.0,0.009475576
773,3001661.0,0.002864519
774,3001662.0,0.00018941086
775,3001663.0,0.0031358157
776,3001664.0,-0.00047310616
777,3001665.0,0.008515345
778,3001666.0,0.0024926427
779,3001667.0,0.0016806456
780,3001668.0,0.1210899
781,3001669.0,-0.0009838573
782,3001670.0,0.0072530042
783,3001671.0,0.0008857338
784,3001672.0,0.00306131
785,3001673.0,-0.000324547
786,3001674.0,0.0002593937
787,3001675.0,0.012213382
788,3001676.0,0.11741003
789,3001677.0,0.025339436
790,3001678.0,0.0006417815
791,3001679.0,0.0026140218
792,3001680.0,0.018816955
793,3001681.0,0.00078827224
794,3001682.0,-0.00034375724
795,3001683.0,0.0008780604
796,3001684.0,0.0011009898
797,3001685.0,0.0016214238
798,3001686.0,0.0013433695
799,3001687.0,0.0009285512
800,3001688.0,0.00016055488
801,3001689.0,-0.00025220527
802,3001690.0,0.008266096
803,3001691.0,-0.00040546263
804,3001692.0,0.0012913063
805,3001693.0,-0.0009761426
806,3001694.0,-0.00018946924
807,3001695.0,0.0040472248
808,3001696.0,0.00029931663
809,3001697.0,0.015159668
810,3001698.0,-0.001129937
811,3001699.0,-0.00087558705
812,3001700.0,2.376486e-05
813,3001701.0,0.0002593937
814,3001702.0,0.0016279118
815,3001703.0,-0.0005387097
816,3001704.0,-7.010246e-05
817,3001705.0,0.00042820413
818,3001706.0,0.00010727223
819,3001707.0,0.005676859
820,3001708.0,0.0007314817
821,3001709.0,-0.00044956058
822,3001710.0,0.0007314817
823,3001711.0,0.008608696
824,3001712.0,-0.0011329697
825,3001713.0,6.5576855e-06
826,3001714.0,0.00023325183
827,3001715.0,-0.001129937
828,3001716.0,0.00020366676
829,3001717.0,0.0022038561
830,3001718.0,0.003149502
831,3001719.0,0.007891721
832,3001720.0,0.01841202
833,3001721.0,0.0035613398
834,3001722.0,0.00016701137
835,3001723.0,0.020182395
836,3001724.0,0.00015415145
837,3001725.0,0.0016545182
838,3001726.0,0.0031259605
839,3001727.0,0.0021984451
840,3001728.0,0.00019164223
841,3001729.0,-0.0005803194
842,3001730.0,0.016751397
843,3001731.0,5.5992587e-05
844,3001732.0,0.00031082227
845,3001733.0,0.0004892054
846,3001734.0,0.0033006528
847,3001735.0,0.0032536064
848,3001736.0,0.02268051
849,3001737.0,0.0757902
850,3001738.0,-0.0010255584
851,3001739.0,-0.0009843889
852,3001740.0,0.019600779
853,3001741.0,0.058335826
854,3001742.0,0.0009859496
855,3001743.0,-0.00061495
856,3001744.0,0.0031363198
857,3001745.0,0.037799466
858,3001746.0,0.027664348
859,3001747.0,0.0011966446
860,3001748.0,0.0021722098
861,3001749.0,0.018879978
862,3001750.0,0.0016727205
863,3001751.0,0.0006417815
864,3001752.0,0.0020226936
865,3001753.0,0.0013491856
866,3001754.0,0.015854646
867,3001755.0,0.0033856542
868,3001756.0,-0.00047310616
869,3001757.0,-0.00079328945
870,3001758.0,0.00089689234
871,3001759.0,-0.00047310616
872,3001760.0,0.0016540984
873,3001761.0,0.00046177153
874,3001762.0,0.00065391127
875,3001763.0,0.015839959
876,3001764.0,0.00025649162
877,3001765.0,0.0013778222
878,3001766.0,0.00023325183
879,3001767.0,-0.00087558705
880,3001768.0,0.00016055488
881,3001769.0,0.00023325183
882,3001770.0,0.0024179427
883,3001771.0,0.002547294
884,3001772.0,0.00023325183
885,3001773.0,0.00045596517
886,3001774.0,0.06710564
887,3001775.0,-0.00013846085
888,3001776.0,0.005706994
889,3001777.0,0.0002593937
890,3001778.0,0.00046890514
891,3001779.0,-0.0007275695
892,3001780.0,0.0013161097
893,3001781.0,0.0022213883
894,3001782.0,0.0024770414
895,3001783.0,0.0008780604
896,3001784.0,0.00080737454
897,3001785.0,0.0022807538
898,3001786.0,0.12238071
899,3001787.0,0.0014269875
900,3001788.0,0.002288115
901,3001789.0,0.00023325183
902,3001790.0,0.018599736
903,3001791.0,0.013730649
904,3001792.0,0.00023291438
905,3001793.0,0.00058787665
906,3001794.0,-0.0004194723
907,3001795.0,0.017714508
908,3001796.0,0.0011339627
909,3001797.0,0.0013411785
910,3001798.0,0.00047898476
911,3001799.0,0.00023325183
912,3001800.0,0.0002593937
913,3001801.0,0.19513853
914,3001802.0,0.014164633
915,3001803.0,0.002358896
916,3001804.0,0.0035852809
917,3001805.0,0.0018804148
918,3001806.0,-0.0014704989
919,3001807.0,0.0032241703
920,3001808.0,-0.00092768995
921,3001809.0,0.0002593937
922,3001810.0,0.0009538425
923,3001811.0,0.0019686054
924,3001812.0,0.00065391127
925,3001813.0,0.047633607
926,3001814.0,0.0009538425
927,3001815.0,-0.00078064756
928,3001816.0,-0.00064784224
929,3001817.0,-0.0007810892
